Run ID,Pipeline ID,Stage ID,Strategy ID,Test Target Generator Name,Test Target ID,Pipeline Output Hardware Name,Pipeline Output Number of Qubits,QASM Path,Test Type,Connectivity Satisfied,Depth,Circuit Cost Function,Gate Set,Gate Chain Hardware,Gate Chain Number of Qubits,Single-Qubit Gate Count,Two-Qubit Gate Count,Count of Ccnot Gates,Count of Ch Gates,Count of Cnot Gates,Count of Crx Gates,Count of Cry Gates,Count of Crz Gates,Count of Cswap Gates,Count of Cu1 Gates,Count of Cu3 Gates,Count of Cy Gates,Count of Cz Gates,Count of H Gates,Count of I Gates,Count of R Gates,Count of Rx Gates,Count of Ry Gates,Count of Rz Gates,Count of S Gates,Count of Sd Gates,Count of Swap Gates,Count of T Gates,Count of Td Gates,Count of U1 Gates,Count of U2 Gates,Count of U3 Gates,Count of X Gates,Count of Xx Gates,Count of Y Gates,Count of Yy Gates,Count of Z Gates,Count of Zz Gates,Single-Qubit Gate Depth,Two-Qubit Gate Depth,Depth of Ccnot Gates,Depth of Ch Gates,Depth of Cnot Gates,Depth of Crx Gates,Depth of Cry Gates,Depth of Crz Gates,Depth of Cswap Gates,Depth of Cu1 Gates,Depth of Cu3 Gates,Depth of Cy Gates,Depth of Cz Gates,Depth of H Gates,Depth of I Gates,Depth of R Gates,Depth of Rx Gates,Depth of Ry Gates,Depth of Rz Gates,Depth of S Gates,Depth of Sd Gates,Depth of Swap Gates,Depth of T Gates,Depth of Td Gates,Depth of U1 Gates,Depth of U2 Gates,Depth of U3 Gates,Depth of X Gates,Depth of Xx Gates,Depth of Y Gates,Depth of Yy Gates,Depth of Z Gates,Depth of Zz Gates,Gate Set Satisfied,Number of Populated Qubits,Qubit Number Satisfied,Total Gate Count,Execution Time,Total Execution Time,Full Check
82,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,sym9_146,IbmAll2All16Q,16,results/benchmarks/qasm/82_output_QiskitPl_math_qasm_circuits_sym9_146_target_analysis.qasm,multiqubit,True,127,2.304132577953375,"[H, T, Cnot, Td]",FromQasm16Q,16,180,148,0,0,148,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,80,60,0,0,0,0,0,0,0,0,0,49,91,0,0,91,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,True,12,True,328,0.0,0.0,True
82,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,sym9_146,IbmAll2All16Q,16,results/benchmarks/qasm/82_output_QiskitPl_math_qasm_circuits_sym9_146_mapping_compression.qasm,multiqubit,True,120,2.2310257725123908,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,142,148,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,30,0,0,0,0,0,0,0,35,91,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,True,12,True,290,0.5631620180001846,0.5631620180001846,True
83,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,one-two-three-v0_97,IbmAll2All16Q,16,results/benchmarks/qasm/83_output_QiskitPl_math_qasm_circuits_one-two-three-v0_97_target_analysis.qasm,multiqubit,True,163,2.265568360526437,"[Cnot, H, T, Td]",FromQasm16Q,16,162,128,0,0,128,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,72,54,0,0,0,0,0,0,0,0,0,47,116,0,0,116,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,0,0,0,True,5,True,290,0.0,0.0,True
83,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,one-two-three-v0_97,IbmAll2All16Q,16,results/benchmarks/qasm/83_output_QiskitPl_math_qasm_circuits_one-two-three-v0_97_mapping_compression.qasm,multiqubit,True,152,2.1764133891256097,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,128,128,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,26,0,0,0,0,0,0,0,35,116,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,0,0,0,0,0,0,0,True,5,True,256,0.3866997110003467,0.3866997110003467,True
84,CirqPl,target_analysis,target_analysis,math_qasm_circuits,sym9_146,IbmAll2All16Q,16,results/benchmarks/qasm/84_output_CirqPl_math_qasm_circuits_sym9_146_target_analysis.qasm,multiqubit,True,127,2.304132577953375,"[H, T, Cnot, Td]",FromQasm16Q,16,180,148,0,0,148,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,80,60,0,0,0,0,0,0,0,0,0,49,91,0,0,91,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,True,12,True,328,0.0,0.0,True
84,CirqPl,mapping_compression,cirq_mapping_compression,math_qasm_circuits,sym9_146,IbmAll2All16Q,16,results/benchmarks/qasm/84_output_CirqPl_math_qasm_circuits_sym9_146_mapping_compression.qasm,multiqubit,True,170,2.6097169063882975,"[U1, U2, U3, Cnot, I]",IbmAll2All16Q,16,270,148,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,1,1,0,0,0,0,0,192,76,0,0,0,0,0,0,64,91,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,1,1,0,0,0,0,0,42,22,0,0,0,0,0,0,False,12,True,418,1.0609375239996552,1.0609375239996552,False
85,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/85_output_QiskitPl_random_chain_clifford_t_16q_120_1_target_analysis.qasm,multiqubit,True,31,1.017535349193166,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,38,82,0,0,82,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,6,0,8,10,0,0,0,0,0,0,0,0,0,5,26,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,3,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
85,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/85_output_QiskitPl_random_chain_clifford_t_16q_120_1_mapping_compression.qasm,multiqubit,True,145,4.053117071781573,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,80,323,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,33,28,0,0,0,0,0,0,12,130,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,0,0,0,0,0,0,True,16,True,403,0.7095281020001494,0.7095281020001494,True
86,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/86_output_QiskitPl_random_chain_clifford_t_16q_120_2_target_analysis.qasm,multiqubit,True,32,1.0858967396561359,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,31,89,0,0,89,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,11,0,3,2,0,0,0,0,0,0,0,0,0,4,28,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
86,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/86_output_QiskitPl_random_chain_clifford_t_16q_120_2_mapping_compression.qasm,multiqubit,True,175,4.617512764630962,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,92,363,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,44,35,0,0,0,0,0,0,13,155,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,0,0,0,0,0,0,True,16,True,455,1.0420880100000431,1.0420880100000431,True
87,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/87_output_QiskitPl_random_chain_clifford_t_16q_120_3_target_analysis.qasm,multiqubit,True,35,1.055685187527179,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,36,84,0,0,84,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,4,0,9,5,0,0,0,0,0,0,0,0,0,5,31,0,0,31,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
87,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/87_output_QiskitPl_random_chain_clifford_t_16q_120_3_mapping_compression.qasm,multiqubit,True,161,4.656025870375689,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,60,377,0,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,19,0,0,0,0,0,0,10,145,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,0,0,0,0,0,True,16,True,437,0.8586879790000239,0.8586879790000239,True
88,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/88_output_QiskitPl_random_chain_clifford_t_16q_120_4_target_analysis.qasm,multiqubit,True,42,1.2084208420509222,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,23,97,0,0,97,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,1,0,8,4,0,0,0,0,0,0,0,0,0,3,38,0,0,38,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
88,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/88_output_QiskitPl_random_chain_clifford_t_16q_120_4_mapping_compression.qasm,multiqubit,True,193,4.792279203170104,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,66,374,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,24,0,0,0,0,0,0,8,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,True,16,True,440,1.1616904350003097,1.1616904350003097,True
89,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/89_output_QiskitPl_random_chain_clifford_t_16q_120_5_target_analysis.qasm,multiqubit,True,33,1.099959116999598,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,30,90,0,0,90,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,5,0,4,9,0,0,0,0,0,0,0,0,0,5,27,0,0,27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
89,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/89_output_QiskitPl_random_chain_clifford_t_16q_120_5_mapping_compression.qasm,multiqubit,True,175,4.569352751065954,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,74,360,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,25,0,0,0,0,0,0,11,151,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,6,0,0,0,0,0,0,True,16,True,434,0.9091136829997595,0.9091136829997595,True
90,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/90_output_QiskitPl_random_chain_clifford_t_16q_120_6_target_analysis.qasm,multiqubit,True,34,1.0687723167434706,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,34,86,0,0,86,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,9,0,6,7,0,0,0,0,0,0,0,0,0,5,31,0,0,31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
90,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/90_output_QiskitPl_random_chain_clifford_t_16q_120_6_mapping_compression.qasm,multiqubit,True,166,4.500091869095052,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,80,357,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,34,29,0,0,0,0,0,0,11,148,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,True,16,True,437,0.8907641619998685,0.8907641619998685,True
91,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/91_output_QiskitPl_random_chain_clifford_t_16q_120_7_target_analysis.qasm,multiqubit,True,35,1.1552333782462763,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,25,95,0,0,95,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,3,0,8,6,0,0,0,0,0,0,0,0,0,5,31,0,0,31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
91,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/91_output_QiskitPl_random_chain_clifford_t_16q_120_7_mapping_compression.qasm,multiqubit,True,181,4.655818680829226,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,50,368,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,14,0,0,0,0,0,0,10,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,0,0,0,0,0,0,True,16,True,418,0.8797707200001241,0.8797707200001241,True
92,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/92_output_QiskitPl_random_chain_clifford_t_16q_120_8_target_analysis.qasm,multiqubit,True,34,1.1230713298629782,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,28,92,0,0,92,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,7,0,5,2,0,0,0,0,0,0,0,0,0,4,32,0,0,32,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
92,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/92_output_QiskitPl_random_chain_clifford_t_16q_120_8_mapping_compression.qasm,multiqubit,True,179,4.6505241037440594,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,115,362,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,59,47,0,0,0,0,0,0,13,156,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,10,0,0,0,0,0,0,True,16,True,477,0.9295151179999266,0.9295151179999266,True
93,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/93_output_QiskitPl_random_chain_clifford_t_16q_120_9_target_analysis.qasm,multiqubit,True,28,1.038697065802205,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,34,86,0,0,86,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,7,0,8,5,0,0,0,0,0,0,0,0,0,5,25,0,0,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
93,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/93_output_QiskitPl_random_chain_clifford_t_16q_120_9_mapping_compression.qasm,multiqubit,True,188,4.750981826126715,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,100,369,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,46,39,0,0,0,0,0,0,23,167,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,14,0,0,0,0,0,0,True,16,True,469,1.0724718590004159,1.0724718590004159,True
94,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/94_output_QiskitPl_random_chain_clifford_t_16q_120_10_target_analysis.qasm,multiqubit,True,34,1.1049716588231422,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,30,90,0,0,90,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,6,0,6,8,0,0,0,0,0,0,0,0,0,5,30,0,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
94,QiskitPl,mapping_compression,qiskit_transpile,random_chain_clifford_t_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/94_output_QiskitPl_random_chain_clifford_t_16q_120_10_mapping_compression.qasm,multiqubit,True,167,4.546306254666185,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,81,361,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,32,0,0,0,0,0,0,13,155,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,0,True,16,True,442,0.8999405620002108,0.8999405620002108,True
95,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/95_output_CirqPl_random_chain_clifford_t_16q_120_1_target_analysis.qasm,multiqubit,True,31,1.017535349193166,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,38,82,0,0,82,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,6,0,8,10,0,0,0,0,0,0,0,0,0,5,26,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,3,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
95,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/95_output_CirqPl_random_chain_clifford_t_16q_120_1_mapping_compression.qasm,multiqubit,True,671,12.43461395253927,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1382,765,0,0,0,0,0,0,0,0,0,0,765,0,0,0,0,0,9,0,4,0,0,0,0,1314,55,0,0,0,0,0,0,157,342,0,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,2,0,1,0,0,0,0,150,10,0,0,0,0,0,0,False,16,True,2147,9.677820376,9.677820376,False
96,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/96_output_CirqPl_random_chain_clifford_t_16q_120_2_target_analysis.qasm,multiqubit,True,32,1.0858967396561359,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,31,89,0,0,89,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,11,0,3,2,0,0,0,0,0,0,0,0,0,4,28,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
96,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/96_output_CirqPl_random_chain_clifford_t_16q_120_2_mapping_compression.qasm,multiqubit,True,616,10.345175339624888,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1086,614,0,0,0,0,0,0,0,0,0,0,614,0,0,0,0,0,9,0,0,0,0,0,0,1017,60,0,0,0,0,0,0,147,321,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,1,0,0,0,0,0,0,141,9,0,0,0,0,0,0,False,16,True,1700,7.607474692999858,7.607474692999858,False
97,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/97_output_CirqPl_random_chain_clifford_t_16q_120_3_target_analysis.qasm,multiqubit,True,35,1.055685187527179,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,36,84,0,0,84,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,4,0,9,5,0,0,0,0,0,0,0,0,0,5,31,0,0,31,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
97,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/97_output_CirqPl_random_chain_clifford_t_16q_120_3_mapping_compression.qasm,multiqubit,True,669,11.560894640738383,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1242,693,0,0,0,0,0,0,0,0,0,0,693,0,0,0,0,0,12,0,0,0,0,0,0,1184,46,0,0,0,0,0,0,156,343,0,0,0,0,0,0,0,0,0,0,343,0,0,0,0,0,2,0,0,0,0,0,0,147,8,0,0,0,0,0,0,False,16,True,1935,9.085744421000072,9.085744421000072,False
98,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/98_output_CirqPl_random_chain_clifford_t_16q_120_4_target_analysis.qasm,multiqubit,True,42,1.2084208420509222,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,23,97,0,0,97,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,1,0,8,4,0,0,0,0,0,0,0,0,0,3,38,0,0,38,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
98,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/98_output_CirqPl_random_chain_clifford_t_16q_120_4_mapping_compression.qasm,multiqubit,True,613,10.453652580361691,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1109,624,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,12,1,0,0,0,0,0,1046,50,0,0,0,0,0,0,140,318,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,3,1,0,0,0,0,0,134,7,0,0,0,0,0,0,False,16,True,1733,8.055965367999761,8.055965367999761,False
99,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/99_output_CirqPl_random_chain_clifford_t_16q_120_5_target_analysis.qasm,multiqubit,True,33,1.099959116999598,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,30,90,0,0,90,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,5,0,4,9,0,0,0,0,0,0,0,0,0,5,27,0,0,27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
99,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/99_output_CirqPl_random_chain_clifford_t_16q_120_5_mapping_compression.qasm,multiqubit,True,655,11.971862680737253,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1301,735,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,10,0,0,0,0,0,0,1242,49,0,0,0,0,0,0,145,338,0,0,0,0,0,0,0,0,0,0,338,0,0,0,0,0,1,0,0,0,0,0,0,140,6,0,0,0,0,0,0,False,16,True,2036,9.396575327999926,9.396575327999926,False
100,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/100_output_CirqPl_random_chain_clifford_t_16q_120_6_target_analysis.qasm,multiqubit,True,34,1.0687723167434706,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,34,86,0,0,86,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,9,0,6,7,0,0,0,0,0,0,0,0,0,5,31,0,0,31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
100,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/100_output_CirqPl_random_chain_clifford_t_16q_120_6_mapping_compression.qasm,multiqubit,True,649,10.594857910411198,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1120,619,0,0,0,0,0,0,0,0,0,0,619,0,0,0,0,0,14,0,0,0,0,0,0,1049,57,0,0,0,0,0,0,142,333,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,3,0,0,0,0,0,0,136,13,0,0,0,0,0,0,False,16,True,1739,7.853632294000363,7.853632294000363,False
101,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/101_output_CirqPl_random_chain_clifford_t_16q_120_7_target_analysis.qasm,multiqubit,True,35,1.1552333782462763,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,25,95,0,0,95,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,3,0,8,6,0,0,0,0,0,0,0,0,0,5,31,0,0,31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
101,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/101_output_CirqPl_random_chain_clifford_t_16q_120_7_mapping_compression.qasm,multiqubit,True,743,11.561232804540687,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1183,662,0,0,0,0,0,0,0,0,0,0,662,0,0,0,0,0,9,0,0,0,0,0,0,1111,63,0,0,0,0,0,0,150,383,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,1,0,0,0,0,0,0,143,7,0,0,0,0,0,0,False,16,True,1845,8.739679643999807,8.739679643999807,False
